@relation Wiki

@attribute DocID numeric
@attribute Class {vandalism,regular}
@attribute UserID {true,false}
@attribute Comment {true,false}
@attribute Text string
@attribute iCounter numeric
@attribute iWords numeric
@attribute dCounter numeric
@attribute dWords numeric
@attribute cLength numeric

@data
58056,regular,false,true,'I Bloodbath I Intro I ( I Young I Money I ) I | I extra1 I = I | I length1 I = I | I title2 I = I extra2 D extra1 I length2 D length1 I note2 D note1 D | D title2 D = D New D Shit D ( D Gudda D Gudda D , D Jae D Millz D , D Mack D Maine D & D Lil D Wayne D ) D | D extra2 D = D | D length2 D = I New I Shit D Pass D Me D the D Dutch D Lil D Wayne D , I , I Jae I Millz I , I Mack I Maine I Lil I Wayne D Short D Dawg I Pass I Me I the I Dutch D Wifebeater I Lil I Wayne D Jae D Millz I Gudda I Gudda D Tyga D , D Mack D Maine I Short I Dawg D Lil D Wayne I Wifebeater D Fuck D the D Bullshit I Jae I Millz D Nicki D Minaj I Tyga D Gudda D Gudda I Mack I Maine I & D & D Drake D | D note5 D = D feat D . D [ D [ D Birdman D ( D rapper D ) D | D Birdman D ] D ] I Fuck I the I Bullshit D Ms. D Parker I Nicki I Minaj D Mack D Maine D Jae D Millz D & I & I Drake I | I note6 I = I feat I . I [ I [ I Birdman I ( I rapper I ) I | I Birdman I ] I ] I Ms. I Parker I ( I Mack I Maine I , I Gudda I Gudda I , I Jae I Millz I & I Lil I Wayne I ) D Target I Target D Sacrifice I Drake D Shanell D Mack D Maine D , I , I Tyga I , I Nicki I Minaj D Gudda D Gudda D 4 D : D 27 I Sacrifice D [ D [ D Every D Girl I Shanell D Young D Money D song D ) D | D Every D Girl D ] D ] D ( D Lil D Wayne D Drake D , D Jae D Millz D , D Gudda D Gudda D & I , D ) D | D extra9 D = D < D sup D > D [ D [ D Tha D Bizness D ] D ] D | D length9 D = D 5 D : D 15 D | D title10 D = D She D Is D Gone D ( D , D Jae D Millz I extra9 D extra10 I length9 D length10 I 4 I : I 27 D | D note10 D = D feat D . D [ D [ D Pleasure D P D ] D ] I title10 D title11 I [ I [ I Every D I D Got D You I Young I Money I song I ) I | I Every I Girl I ] I ] I ( I Wayne I , I Drake I , I Jae I Millz I , I Gudda I Gudda D Twist I Mack I Maine I ) I | I extra10 I = I < I sup I > I [ I [ I Tha I Bizness I ] I ] I | I length10 I = I 5 I : I 15 I | I title11 I = I She I Is I Gone I ( I Wayne I , I Jae I Millz I & I Gudda I Gudda D Chuckee I | I note11 I = I feat I . I [ I [ I Pleasure I P I ] I ] I Girl I I I Got I You I ( I Lil I Twist I & I Lil I Chuckee I ) D Gooder I Gooder D Roger D That D ( D Nicki D Minaj D , D Tyga D & D Lil D Wayne D ) I Roger I That I ( I Nicki I Minaj I , I Tyga I & I Lil I Wayne I ) I | I extra14 I = I | I length14 I = I | I title15 I = I extra15 D extra14 I length15 D length14 ',867,200,753,173,6
52017,regular,true,true,'I = I = I See I also I = I = I [ I [ I Image I : I Cunard-MenThatCount I . I jpg I | I thumb I | I \" I It\'s I Men I that I Count I \" I ; I late I 1930s I promotional I poster I for I the I [ I [ I Cunard I Line I ] I ] I ] I ] I * I { I { I RMS I | I Mauretania I | I 1938 I } I } I * I { I { I RMS I | I Queen I Elizabeth I } I } I * I { I { I RMS I | I Queen I Elizabeth I 2 I } I } I * I [ I [ I MS I Queen I Elizabeth I | I MS I \' I \' I Queen I Elizabeth I \' I \' I ] I ] I * I { I { I RMS I | I Queen I Mary I 2 I } I } I * I [ I [ I MS I Queen I Victoria I | I MS I \' I \' I Queen I Victoria I \' I \' I ] I ] I { I { I clear I } I } D ethipoidjhbn D xcfdsfgdg ',410,113,23,2,14
53040,regular,true,true,'I < I br I > I ( I [ I [ I Tokyo I Metropolitan I Symphony I Orchestra I ] I ] I ) ',57,13,0,0,14
55017,regular,true,true,'I * I 2009 I Novemeber I 5 I : I A I Gunman I kills I 13 I at I Fort I Hood I . I http I : I / I / I www I . I msnbc.msn.com I / I id I / I 33678801 I / I ns I / I us_news-crime_and_courts I / ',135,29,0,0,12
56040,regular,true,true,'I [ I [ I Category I : I National I Bolshevism I ] I ] ',39,8,0,0,12
57063,regular,true,true,'D | D South D African D Album D Chart D < D ref D > D { D { D cite D web D | D url D = D http D : D / D / D www D . D lanet.lv D / D misc D / D charts D / D | D title D = D Charts D All D Over D the D World D | D publisher D = D Lanet D . D lv D | D date D = D 2009-02-02 D | D accessdate D = D 2009-08-16 D } D } D < D / D ref D > D | D style D = D \" D text-align D : D center D ; D \" D | D 12 D | D style D = D \" D text-align D : D center D ; D \" D | D | D - ',0,0,305,78,13
52047,regular,false,true,'I ( I BBFC I Cert I : I 12 I ) ',19,6,0,0,6
53070,regular,false,true,'',0,0,0,0,10
54024,regular,false,true,'I File D Image I File D Image I File D Image I File D Image ',20,4,24,4,5
56070,regular,false,true,'I 1596 D 1000 ',5,1,5,1,8
57024,regular,false,true,'D ( D international D community D ) D | D commune D quote D = D Ms. D Gordon D , D 76 D , D is D the D unofficial D matriarch D of D Ganas D , D a D commune D on D Staten D Island D that D has D maintained D a D quiet D presence D since D 1980 D , D when D six D people D seeking D an D alternative D to D alienation D in D American D life D spent D $43,000 D for D a D rundown D house D a D few D blocks D from D the D ferry D terminal D . D | D the I their D the D quote D = D On D Nov. D 12 D , D 1983 D , D three D residents D of D New D Brighton\'s D Ganas D commune D founded D the D first D of D the D vibe-y D ETG D second-hand D shops D at D 208 D Bay D St. D .. D . D Furniture D moved D to D the D shop D at D 17 D Brook D St. D in D 1986 D , D the D clothing D store D opened D at D 140 D Bay D St. D in D 1991 D and D the D book D shop D and D cafe D opened D in D the D original D ETG D building D in D 2004. D | I The I stores D They I There I is I also D They D have I , D that D opened D in D 1986 D ; I , D that D opened D in D 1991 D ; D , I . D that D opened D in D 2004. D quote D = D Owned D by D Staten D Island\'s D cooperative D community D Ganas D , D and D packed D with D used D books D , D records D , D doodads D and D a D seemingly D endless D list D of D different D kinds D of D fair D trade D tea D | D quote D = D ... D the D gun D fired D , D striking D him D in D the D chest D , D neck D , D shoulder D and D leg D five D or D six D times D , D according D to D prosecutors D . D | D quote D = D Ms. D Johnson D had D been D thrown D out D of D Ganas D twice D for D violating D its D rules D . D Ganas D members D said D after D the D shooting D that D she D had D quit D working D at D the D commune-run D thrift D store D and D had D stopped D contributing D to D the D group� D � D s D finances D . D They D said D she D waged D a D 10-year D war D against D the D commune D before D the D shooting D . D | D quote D = D Rebekah D Johnson D was D found D not D guilty D on D charges D of D second-degree D attempted D murder D , D first-degree D assault D and D attempted D grand D larceny D . D | ',37,9,1507,288,9
58047,regular,false,true,'I Since D Ever D since I redevelopment D redevlopment ',20,2,24,3,9
53031,regular,false,true,'I { I { I See I | I Political I aspects I of I Islam I } I } ',41,10,0,0,11
54054,regular,true,true,'I Oncor D TXU ',6,1,4,1,15
55077,regular,false,true,'D She D has D a D farting D problem D . ',0,0,28,6,9
57054,regular,false,true,'I [ I [ I ] I ] ',8,4,0,0,8
58077,regular,false,true,'I lemon D lime D . D The D law D described D by D this D link D refer D to D limão D . D Note D that D what D Brazilians D call D limão D is D what D in D English D we D refer D to D as D lime D . I lemon D lime I lemon D the D lime I lemon D limes I lemon D lime I * I Outside I Brazil I , I it\'s I frequently I made I with I lime I instead I of I lemon I . I The I [ I [ I IBA I Official I Cocktail I | I IBA I ] I ] I lists I it I that I way I . ',159,33,158,33,7
52038,regular,false,true,'D [ D [ D Category D : D Council D elections D in D Greater D Manchester D ] D ] I [ I [ I Category I : I Council I elections I in I Greater I Manchester I ] I ] I [ I [ I Category I : I English I local I elections I , I 2002 I ] I ] ',109,22,59,11,4
54084,regular,false,true,'D { D { D db-spam D } D } ',0,0,16,5,7
55038,regular,true,true,'D , ',0,0,2,1,15
56061,regular,false,true,'D HEEEEEEYYYYY D LUVIN D MA D BESTOS D U D KNOW D WHO D U D AREE D XXXXX D \' D \' D \' D \' D \' D \' D = D = ',0,0,69,18,12
58038,regular,true,true,'',0,0,0,0,12
52068,regular,true,true,'D * D \' D \' D \' D December D 1983 D : D \' D \' D \' D The D band D is D voted D \" D Band D of D the D Year D \" D in D [ D [ D Rolling D Stone D ] D ] D Magazine\'s D writer\'s D poll D . D { D { D Citation D needed D | D date D = D November D 2009 D } D } I The I band I is I voted I \" I Band I of I the I Year I \" I in I [ I [ I Rolling I Stone I ] I ] I Magazine\'s I writer\'s I poll I . I { I { I Citation I needed I | I date I = I November I 2009 I } I } I * I \' I \' I \' I December I 1983 I : I \' I \' I \' ',168,42,168,42,14
53091,regular,false,true,'I , I [ I [ I New I York I ] I ] ',19,7,0,0,9
55068,regular,false,true,'I { I { I Link I FA I | I es I } I } ',21,8,0,0,8
